root_xwf_id,job_id,start_time,end_time,submit_host,submit_user,execution_host,execution_user,job_type,job_exit_code,bytes,lfn,src_label,src_url,src_proto_host,dst_label,dst_url,dst_proto_host,transfer_success,checksum_success,actual_checksum,expected_checksum,scenario,corrupt_label,corrupt_start,corrupt_end,corrupt_rate
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000011,1630500135,1630500140,syr-submit,ericafu,uc-compute-c0,ericafu,compute,256,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://syr-staging.data-plane,uc,file:///var/lib/condor/execute/dir_22777/pegasus.o7CQSDzmB/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000011,1630500135,1630500140,syr-submit,ericafu,uc-compute-c0,ericafu,compute,256,874665,Dracula_by_Bram_Stoker.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Dracula_by_Bram_Stoker.txt,http://syr-staging.data-plane,uc,file:///var/lib/condor/execute/dir_22777/pegasus.o7CQSDzmB/Dracula_by_Bram_Stoker.txt,file://,True,False,a4ebfa6a4d8861070c6b33fdf48af829485b7dd6813ada0a14e336ac7359547f,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000011,1630500135,1630500140,syr-submit,ericafu,uc-compute-c0,ericafu,compute,256,717581,Pride_and_Prejudice_by_Jane_Austen.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Pride_and_Prejudice_by_Jane_Austen.txt,http://syr-staging.data-plane,uc,file:///var/lib/condor/execute/dir_22777/pegasus.o7CQSDzmB/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,False,f3da4905619c49e63f7e25eb283cf0a3d6d53aef6d454fec4aac82f4652e2ce6,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000011,1630500135,1630500140,syr-submit,ericafu,uc-compute-c0,ericafu,compute,256,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://syr-staging.data-plane,uc,file:///var/lib/condor/execute/dir_22777/pegasus.o7CQSDzmB/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,False,5606dc674b8dce84ff50b794e510f6d55ddae841917c2e95cdd84f0d8221e4a3,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000011,1630500135,1630500140,syr-submit,ericafu,uc-compute-c0,ericafu,compute,256,1573048,Ulysses_by_James_Joyce.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Ulysses_by_James_Joyce.txt,http://syr-staging.data-plane,uc,file:///var/lib/condor/execute/dir_22777/pegasus.o7CQSDzmB/Ulysses_by_James_Joyce.txt,file://,True,False,bb3fde93511c112416921c2355b8c12d684659ceb85e212d1697d1692570da9f,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000011,1630500135,1630500140,syr-submit,ericafu,uc-compute-c0,ericafu,compute,256,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://syr-staging.data-plane,uc,file:///var/lib/condor/execute/dir_22777/pegasus.o7CQSDzmB/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000011,1630500135,1630500140,syr-submit,ericafu,uc-compute-c0,ericafu,compute,256,114,job_sh,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/job_sh,http://syr-staging.data-plane,uc,file:///var/lib/condor/execute/dir_22777/pegasus.o7CQSDzmB/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000010,1630500137,1630500141,ucsd-submit,ericafu,uc-compute-c1,ericafu,compute,256,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://ucsd-staging.data-plane,uc,file:///var/lib/condor/execute/dir_12469/pegasus.NKTE4nOXh/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000010,1630500137,1630500141,ucsd-submit,ericafu,uc-compute-c1,ericafu,compute,256,874665,Dracula_by_Bram_Stoker.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/Dracula_by_Bram_Stoker.txt,http://ucsd-staging.data-plane,uc,file:///var/lib/condor/execute/dir_12469/pegasus.NKTE4nOXh/Dracula_by_Bram_Stoker.txt,file://,True,False,1b15d9fe9b2e43e9027450d154e8c45476c9a7b64fc5910e86c66ed5e09ce55b,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000010,1630500137,1630500141,ucsd-submit,ericafu,uc-compute-c1,ericafu,compute,256,717581,Pride_and_Prejudice_by_Jane_Austen.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/Pride_and_Prejudice_by_Jane_Austen.txt,http://ucsd-staging.data-plane,uc,file:///var/lib/condor/execute/dir_12469/pegasus.NKTE4nOXh/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,False,bfc452192d95a77e176a4784f327c0feba99b59a4e05d328bf676138c4739aa8,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000010,1630500137,1630500141,ucsd-submit,ericafu,uc-compute-c1,ericafu,compute,256,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://ucsd-staging.data-plane,uc,file:///var/lib/condor/execute/dir_12469/pegasus.NKTE4nOXh/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000010,1630500137,1630500141,ucsd-submit,ericafu,uc-compute-c1,ericafu,compute,256,1573048,Ulysses_by_James_Joyce.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/Ulysses_by_James_Joyce.txt,http://ucsd-staging.data-plane,uc,file:///var/lib/condor/execute/dir_12469/pegasus.NKTE4nOXh/Ulysses_by_James_Joyce.txt,file://,True,False,79a4d0d3a5d8288ad1d799027a7f19d87258f8a753e8c7fcdd2dfb81f68308d5,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000010,1630500137,1630500141,ucsd-submit,ericafu,uc-compute-c1,ericafu,compute,256,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://ucsd-staging.data-plane,uc,file:///var/lib/condor/execute/dir_12469/pegasus.NKTE4nOXh/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000010,1630500137,1630500141,ucsd-submit,ericafu,uc-compute-c1,ericafu,compute,256,114,job_sh,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/job_sh,http://ucsd-staging.data-plane,uc,file:///var/lib/condor/execute/dir_12469/pegasus.NKTE4nOXh/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000001,1630500155,1630500159,ucsd-submit,ericafu,uc-compute-c1,ericafu,compute,256,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://ucsd-staging.data-plane,uc,file:///var/lib/condor/execute/dir_12787/pegasus.vhCO8HXHF/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
