root_xwf_id,job_id,start_time,end_time,submit_host,submit_user,execution_host,execution_user,job_type,job_exit_code,bytes,lfn,src_label,src_url,src_proto_host,dst_label,dst_url,dst_proto_host,transfer_success,checksum_success,actual_checksum,expected_checksum,scenario,corrupt_label,corrupt_start,corrupt_end,corrupt_rate
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000010,1630431779,1630431782,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,256,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_6128/pegasus.wvnz6HMNb/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,False,4bdbdd7fe7c838ec0b1dca97e80fa70aaa94e4ccbed8320a695e79c4ed214369,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,syr-cache ,1630431744,1630431807,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000010,1630431779,1630431782,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,256,874665,Dracula_by_Bram_Stoker.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/Dracula_by_Bram_Stoker.txt,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_6128/pegasus.wvnz6HMNb/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,syr-cache ,1630431744,1630431807,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000010,1630431779,1630431782,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,256,717581,Pride_and_Prejudice_by_Jane_Austen.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/Pride_and_Prejudice_by_Jane_Austen.txt,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_6128/pegasus.wvnz6HMNb/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,True,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,syr-cache ,1630431744,1630431807,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000010,1630431779,1630431782,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,256,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_6128/pegasus.wvnz6HMNb/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,syr-cache ,1630431744,1630431807,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000010,1630431779,1630431782,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,256,1573048,Ulysses_by_James_Joyce.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/Ulysses_by_James_Joyce.txt,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_6128/pegasus.wvnz6HMNb/Ulysses_by_James_Joyce.txt,file://,True,True,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,syr-cache ,1630431744,1630431807,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000010,1630431779,1630431782,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,256,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_6128/pegasus.wvnz6HMNb/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,syr-cache ,1630431744,1630431807,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000010,1630431779,1630431782,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,256,114,job_sh,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/job-wrapper.sh,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_6128/pegasus.wvnz6HMNb/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,syr-cache ,1630431744,1630431807,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000001,1630431799,1630431802,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,256,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_6365/pegasus.krUJcMaVr/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,False,4bdbdd7fe7c838ec0b1dca97e80fa70aaa94e4ccbed8320a695e79c4ed214369,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,syr-cache ,1630431744,1630431807,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000001,1630431799,1630431802,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,256,874665,Dracula_by_Bram_Stoker.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/Dracula_by_Bram_Stoker.txt,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_6365/pegasus.krUJcMaVr/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,syr-cache ,1630431744,1630431807,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000001,1630431799,1630431802,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,256,717581,Pride_and_Prejudice_by_Jane_Austen.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/Pride_and_Prejudice_by_Jane_Austen.txt,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_6365/pegasus.krUJcMaVr/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,True,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,syr-cache ,1630431744,1630431807,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000001,1630431799,1630431802,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,256,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_6365/pegasus.krUJcMaVr/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,syr-cache ,1630431744,1630431807,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000001,1630431799,1630431802,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,256,1573048,Ulysses_by_James_Joyce.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/Ulysses_by_James_Joyce.txt,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_6365/pegasus.krUJcMaVr/Ulysses_by_James_Joyce.txt,file://,True,True,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,syr-cache ,1630431744,1630431807,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000001,1630431799,1630431802,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,256,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_6365/pegasus.krUJcMaVr/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,syr-cache ,1630431744,1630431807,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000001,1630431799,1630431802,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,256,114,job_sh,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/job-wrapper.sh,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_6365/pegasus.krUJcMaVr/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,syr-cache ,1630431744,1630431807,
